C05762391	147
C05760311	I reached Katie but Shelly's voice mail wasn't set up. Can you track her down and tell her I tried. Thx.
C05773064	Ok. Can you call me?
C05772233	Fyi
C05762911	Thanks! Will do
C05761445	Hillary: I'm on train until 1 pm (six hours ahead), my cell works anywhere . Sid
C05761557	Hillary: Spoke with Jonathan Powell. What we heard is accurate. More: Labour will suffer a large defeat in the European elections on June 4. (New poll in Guardian shows widespread disaffection with all parties as a result of the Commons expenses scandal; 27 percent voting for fringe parties.) Gordon will attempt to overwhelm news coverage of the loss with a cabinet reshuffle, as early as the next day, June 5. The plot (sounds like the Tudors): David is the target, from multiple angles and motives, personal ambition mixed with anti-Blairism. Peter has always wanted to be Foreign Secretary, a job held by his grandfather, Herbert Morrison. (Morrison was also deputy PM, why doesn't Peter want that?) New Labour people regard Peter as more ambitious than New Labour at this point. He supported Gordon's utterly misbegotten and wildly unpopular proposal to raise the top tax rate to 50 percent. The fallout is less resentment of the affluent to paying more or grudging understanding of need for new revenues as it is a sense that Labour under Gordon is abandoning the project for social aspiration and opportunity that is at the heart of the New Labour message. Ed Balls, one of Gordon's closest longtime advisers, is also determined to topple David. Balls is a contemporary of David's, wants to be leader of the party himself, and continues the Gordon v. Tony bitter rivalry into the future. Balls is currently Minister for Children and Schools and was linked to Damian McBride (Gordon's hatchetman, who has trashed Blairites, got caught out on his blogging scheme to smear Cameron). If Gordon names Peter to David's job, Balls would take Peter's and become Business Secretary. David would be pushed into Home Secretary. Once Balls takes Peter's job, Balls will likely reverse Peter's privatization proposal for the Royal Mail to win support from party's left-wing base, beginning of his campaign against David for post-Gordon leadership struggle. Tony sees the situation as terminal. Hope to speak with him soon. He is trying to become President of Europe if and when Lisbon treaty passes. Jonathan made an interesting and ironic comment about Colin Powell, given Tony's deference to him, that Powell's flaw was being too deferential to Bush. From bitter experience, Jonathan is wishing you well, be close to the president, and advance your ideas, too. There's more for when we can talk. Sid At last, a great mobile device for under $50. Take a Peek!
C05759121	Or after video conf?
C05770138	Robinson talking now, voice cracking but resolute in carving on, he STAYS as first minister despite defeat as MP Sent via Cingular Xpress Mail with Blackberry
C05767708	Kelly, Craig A <KellyC@state.gov> Monday, January 18, 2010 11:52 AM H RE: Venezuela Best, ck SBU This email is UNCLASSIFIED
C05760204	Pls print for me.
C05766571	RELEASE IN PART B1,1.4(B),1.4(D)
C05765644	FYI. How did it go in Berlin? Looked terrific. What does Merkel think of the Blair option? Sid
C05758685	The Jill Dougherty report was much better than the lead in so maybe there is a chance.
C05767703	Will do. Valmoro, Lona J <ValmoroU@state.gov> Monday, January 18, 2010 10:43 AM H; Otero, Maria; Slaughter, Anne-Marie; cheryl.mill Fuchs, Michael H; Mauldin, Caroline P; Schonander, Carl E; Jones, Kerri-Ann Re: Water Lona Valmoro Special Assistant to the Secretary of State (202) 647-9071 (direct)
C05762238	21
C05768460	George Bush to David Cameron: don't derail Northern Ireland peace process Exclusive: Former president urges Cameron to rein in Unionist partners • Nicholas Watt • quardian.co.uk, Monday 8 March 2010 21.20 GMT • Article history Former US president George Bush has called David Cameron over his concerns for the Northern Ireland peace process. Photograph: Andrew Parsons/PA The former US president George Bush has made a direct plea to David Cameron to support the Northern Ireland peace process, amid widespread concern in the US about the Tories' new electoral pact with the Ulster Unionists. In his most active intervention since leaving the White House, Bush took the rare step of calling the Conservative leader to ask him to use his influence to press his unionist partners to endorse the final stages of the 15-year search for a settlement. Bush, who took a close interest in the peace process during his years in the White House, telephoned Cameron last Friday to ask him to plead with the UUP leader, Sir Reg Empey, to endorse the deal in a vote tomorrow in the Northern Ireland assembly. Democrats and Republicans fear that the peace process could be undermined if the Ulster Unionist party, formerly Northern Ireland's largest party, which governed the province until direct rule was imposed in 1972, votes against the devolution of policing and criminal justice powers to Belfast. While the UUP does not have enough votes to scupper the deal, the White House fears a no vote from the UUP could undermine support for the settlement within the Democratic Unionist party and among the wider unionist community. Cameron has faced intense pressure in recent months over his decision to form an electoral pact with the UUP, which could provide him with crucial support if the general election leads to a hung parliament. The pact has prompted fears in Washington that Cameron may abandon the even-handed approach to Northern Ireland adopted by John Major in the early years of the peace process. The Guardian understands that the White House is so concerned that the US economic envoy to Northern Ireland, Declan Kelly, persuaded Bush to intervene. The former president telephoned Cameron to ask him to use his influence to persuade Empey to vote for the deal. \There was a feeling that a conservative to conservative conversation was the right way to go about this,\ said one source familiar with the transatlantic negotiations. \This conversation was borne out of the concern that Empey is holding out.\ Another source familiar with the contact said: \This is the most active thing George W Bush has done in his post- presidency period. He has been incredibly restrained and diplomatic since leaving the White House. He has maintained radio silence.\ One source familiar with thinking on Northern Ireland on both sides of the Atlantic added: \The fact that George W Bush has decided to intervene is really significant. He was interested in the peace process as president and appointed an envoy. It is a general sign of how concerned people are in the US about what David Cameron is up to.\ A Tory source said: \George Bush did have a conversation with David Cameron. It was a positive conversation. David underlined his commitment to the agreement and said we are doing all we can to support it. But he said that we cannot force Sir Reg to vote for it. George Bush thanked David and said, I can see you are engaged.\ The disclosure of Bushs intervention came as Empey met the executive of his party tonight to decide whether to endorse the deal brokered last month at Hillsborough Castle between Sinn Fein and the Democratic Unionists that would see policing and criminal justice powers devolved to Belfast next month. B6 The UUP leader, who is minister for employment and learning in the four-party power sharing executive, believes it is foolish to devolve the final set of powers while the coalition is struggling to function. In a sign of Empeys unease about endorsing the deal, a meeting between the UUP and the Sinn Fein deputy first minster, Martin McGuinness, broke up after just three minutes tonight. The White House and political leaders across the spectrum in the US have been watching developments with care. Hillary Clinton, the US secretary of state, today pleaded with Empey in a 15-minute telephone call to support the deal. A group of US Congress members wrote to Cameron last month to issue a stark warning that dissident terrorists will be \emboldened\ to intensify their attacks if he fails to persuade the Tories partners to endorse the final stage of the peace process.
C05761097	Pls print for me.
C05762574	Isnt a surprise since 5 years ago he removed his brother as official crown prince. Basically hes not honoring his fathers dying wish but since constitution says it should be son (with brother as option) he has clear authority to do it. I personally think this shows confidence in his position as hes not worried about an outcry from his fathers loyalists.
C05760337	I just talked to her. She asked if wed been \invited\ to funeral. Have we?
C05758700	Lets discuss at our next mtg.
C05770014	Hanley, Monica R <HanleyMR@state.gov> Wednesday, June 23, 2010 10:41 PM Re: Yes shes in Hawaii until Tuesday morning. She can do Tuesday evening ot Wednesday if that works for you
C05767178	In keeping w/ email I sent you re my conversation w/ robert wexler and danny abraham, this speech is doing exactly what is needed on our side. To encourage KSA and others to respond, however,
C05759128	What are you ordering for dinner? Might need to order for us too.
C05763400	Many thanks for all you help and attention to her speech today. So valuable and so appreciative. Best. cdm 242
C05769491	Are the Mideast Policy Team! by Leslie H. Gelb July 7, 2010 I 2:38pm I ri==IPresident Barack Obama meets with Israeli Prime Minister Benjamin Netanyahu in the Oval Office of the White House, July 6, 2010. (Gary Fabiano / Sipa Press) Obamas bow to Netanyahu was just the latest in a series of disastrous missteps in U.S. policy toward Israel. Leslie H. Gelb on whos to blame—and how the White House can get back on course. Whoever advised President Obama to flay Israel publicly until this week should be fired. Only advisers with no experience in dealing with Israel could have believed that Israeli leaders like Prime Minister Netanyahu would bow to public attacks. And whoever advised Mr. Obama to kneel rhetorically to Mr. Netanyahu in public on Tuesday should also be fired. The only thing accomplished by this embarrassing tactic was to put Israel in a position to call the shots on Mideast policy for the rest of Obamas first term. The real enemy of a negotiated settlement in the Mideast is not time; its failure. Were the culprits the non-foreign policy White House intimates — chief of staff Rahm Emanuel and political honcho David Axelrod? Axelrod knows nothing about this, and worse, Emanuel thinks he does because he lived in Israel. Was George Mitchell, the presidents Mideast negotiator, the brains behind the foolishness? Surely, hes had enough experience working with Israelis to know better. Did General James Jones, the National Security Adviser, remain silent, again? And of course, where was Secretary of State Hillary Clinton? Strangely for someone so adept at pleasing Israels constituents in America, she spent a lot of time this past year publicly beating up on Israeli leaders. Has she been led astray by the pro- Arab contingent of the State Department? •Martin Indyk: New Hope for Mideast Peace •Peter Beinart: Netanyahus Latest Insult Or is the guilty party none other than President Obama himself? The more we find out about who makes decisions in the White House on every subject from nuclear weapons to coloring of Easter eggs, it turns out to be the man in the Oval Office himself. Hes the expert. Hes the decider. He invites everyone to state his or her piece or peace, then he tells them what to do — and seemingly without question, they do his bidding. Mr. Obama started his White House tenure from a near-zero base of foreign policy knowledge and no experience in the Middle East. It was easy enough to guess this blissful state from his earliest decisions. He came out of the box demanding that Israel agree to suspend construction on the West Bank as a precondition for direct negotiations with the Palestinians. Anyone who knew anything about this situation surely would have told the president that the chances of Mr. Netanyahu agreeing to this \proposal\ were zero, or minus zero. No Israeli leader, even a dovish one, would ever dream of beginning negotiations by conceding his major bargaining card. As the teenagers say, what were Obama and his advisers thinking? And yes, after the Israelis publicly humiliated Vice President Biden during his trip to the Holy Land by announcing they would start new construction in East Jerusalem, Washington had to respond vehemently. The Israelis had been arrogant and stupid on this one. They had weakened American power in the region. No U.S. president could let them get away with it. Clinton and others made strong public statements of criticism, and those were fine. But Mr. Obama then allowed Mr. Netanyahu to come ahead with his planned visit to D.C. — and publicly humiliated him. The U.S. president let the Israeli prime minister cool his heels for hours before meeting with him, then wouldnt shake his hand when he departed. Theres no surer way to unite a nation behind its leader, even a controversial one like Netanyahu, than to have a foreign leader humiliate him. This brilliant tactic — thought of by Obamas advisers or the president himself — accomplished two things. It stiffened Israeli backs even further against being conciliatory about starting talks with the Palestinians. The Israeli government was not about to cave to American pressures. It also galvanized Israeli supporters in the United States — in particular within conservative parts of the Jewish community and the Republican Party. There went Mr. Obamas support for pressing Israel even in private. To top this all off with Tuesdays meeting, full of smiles and the adoption of Israeli-desired language on almost every topic, only made matters worse. It made the situation look as if the American president had been cowed by Jewish control of . . American politics. That certainly pleased American and Israeli hawks, but it did not please others who want to see genuine progress in Mideast talks. There is a time and place for Washington to put pressure on Israel. Mr. Obama and his team picked every wrong time and place. The right occasion to squeeze is when the negotiations have reached the point where both sides have given and where both must give more to close the deal. Only at that point does pressure make sense. All parties would get a real shot at peace in return for their concessions. To be sure, many ask at this point — How do you get to that point? The answer is not to browbeat the parties to scurry to the negotiating table. That tactic simply never pays off. The answer is to build conditions beyond the negotiating table, conditions in the political community in both Israel and Palestine, that would support compromises at the table. The British pushed the Catholics and Protestants to make concessions year after year, only to fail time and again, only to further inflame feelings all around and spur greater violence. Finally, London focused on getting Protestant and Catholic women to form common groups to support compromise. London did as much with various business communities that evolved into backers of mutual concessions as well. Only then did parties know that they had support for compromises, their negotiations got somewhere, and they reached agreement. Thats what needs to be done between Israel and the Palestinians. We hear time and again that the enemy of peace in the Middle East is time, and that time is running out. Perhaps that is what has caused Mr. Obama and his team to misstep so badly; they think its a race against the clock. Do something now or fail. But the real enemy of a negotiated settlement in the Mideast is not time; its failure. Neither Israel nor the Palestinians nor the United States can afford to fail again. After yet another failure, it could well result in perpetual violence. To set his Arab-Israeli policy on a sensible course, Mr. Obama needs to search for new advisors who know how to get things done in the Middle East, hire them, and listen to them. Leslie H. Gelb, a former New York Times columnist and senior government official, is author of Power Rules: How Common Sense Can Rescue American Foreign Policy (HarperCollins 2009), a book that shows how to think about and use power in the 21st century. He is president emeritus of the Council on Foreign Relations. Get a head start with the Morning Scoop email. Its your Cheat Sheet with must reads from across the Web. Get it. For inquiries, please contact The Daily Beast at editorialthedailvbeast.com. RL: http://www.thedailybeast.com/blogs-and-stories/2010-07-07/obama-gets-more-bad-advice-on-israel-leslie-gelb/p/
C05770374	Compliment for you. B6
C05767449	Calling you
C05770173	Cameron has openly reached out to Clegg for a deal, promising a party committee of inquiry on proportional representation. They seem to be coordinating, but hard to see how far right now. More to come...
C05764835	Whoo hoo
C05772586	Thank you, well make that change. Dan
C05763092	done
C05764220	Letter will be done and signed by Melanne by 11am, Bob Blake will get it to the SL FM through the Ambassador, and PA will get it to AFP and other interest parties. So by noon everyone who needs it will have it
C05776099	More fyi.
C05762823	Rich reports that Kurt, Ellen Tauscher and Dan Rooney were confirmed tonight!
C05768663	Mills, Cheryl D <MillsCD@state.gov> Friday, April 23, 2010 11:46 AM H Sullivan, Jacob J; Burns, William J FW: Americans held in Iran
C05775701	H < hrod17@clintonemail.com > Sunday, May 16, 2010 6:11 PM preines sullivanij@state.gov Re: AFP
C05773231	over. Sid Let me know. Thx.
C05771540	OF SENIOR TALIBAN COMMANDER TO KABUL FOR TALKS
C05763145	I will send latest to them. WH has reviewed too.
C05769519	Lowey FYI.
C05763015	B6
C05767501	POLITICS d,.dby MARC AMBINDER « The Sunday Shows In Five Bullet Points I Main Nov 29 2009, 9:13 pm by Marc Ambinder A Last-Minute Meeting On Afghanistan President Obama convened a last-minute meeting of his national security team tonight to discuss the language that his administration will use to describe its new strategy for Afghanistan. Two administration sources confirmed that the meeting, which began at 5:oo pm, included cabinet officials like Defense Secretary Robert Gates. The officials would not describe the meeting and said that no other news organizations were being given any background briefing. That suggests that the meeting was akin to a pre-game rally session by the commander-in-chief: he wants to gert everyone from Gates to Gen. Stanley McChrystal to Secretary of State Hillary Clinton on the same page before the presidents Tuesday speech. Before young officers at West Point, Obama will announce his decision about Afghanistan to an increasingly skeptical nation and a Democratic Congress that is threatening to condition its budgeting on identifiable off-ramps and timeframes. Obama is expected to announce that hell order several Army combat brigades to Afghanistan -- about 30,00o troops in all, most of them to be tasked with more rapidly standing up Afghanistans indigenous army. His speech, as described in broad terms by advisers last week, will be short and serious. His challenge is to persuade Americans that the war in Afghanistan is winnable, as Americans tend to give their presidents significant leeway so long as they believe that the president is confident in his strategy. Officials said last week that while would outline a clear exit strategy, he would not tie troop withdrawals to any specific political developments in Afghanistan, which might run into opposition from Democrats in Congress, who are demanding benchmarks. Nor is the President likely to impose direct conditions on Afghanistan President Hamid Karzai. An official said that Obama plans to try explain the interconnection between the the stability of Pakistan and the nexus of terror in Afghanistan. An explanation that the American people would accept has proven elusive. Permalink :: Comments (0) TrackBacks (0) :: Share
C05760172	What can we do to celebrate?
C05778463	Big change of plans in the Senate. Senator Reid just announced that he was no longer going to move forward with the omnibus appropriations bill. Instead, he filed cloture motions on the repeal of Dont Ask, Dont Tell and the DREAM Act. Those petitions will ripen on Saturday. So it looks like the Senate will be again considering the new START Treaty tomorrow. We should know the starting time shortly.
C05768873	fyi
C05760246	Both. Need to do statement asap.
C05764840	Fyi
C05760804	Both I and others -- including Jim and Tom D feel very good about the statement. Let me know if you have any questions. Happy Easter! - Jake
C05761474	fyi
C05771654	Here is the link to the video of The Arc. http://friendsofthearc.ore, a national infrastructure trunkline for a future Palestinian State developed by the RAND Corporation. It is only 8 minutes long, but a great overview of the Arc vision and its potential for enabling peace in the region. I promise you it is worth it. It has tested very well with both Palestinians, Israelis and American Jews and Palestinians. It is a genuinely a transformational idea that did not originate from American politicians or diplomats, but rather from innovative American minds in collaboration with stakeholders from all walks of life in Palestine, Israel, the US, Europe, and the Muslim world. And it could be largely financed with private finance. AM
C05773917	B6 Thankfully, all is well.
C05775191	I dont even have an email from them - on a call with Korea
C05769083	Madame Secretary, April Ryan asked me to pass along to you that Dorothy Height has taken a turn for the worse and is not expected to survive long. Pi
C05762371	Roger on all counts.
C05770535	Fyi
C05739715	H <hrod17@clintonemailcorn> Friday, June 3, 20111:54 PM suIlivanjj@state.gov JilotyLC@state.gov Fw: H: New memo: Qs secret bid to UK. Sid Jake--fyi Lauren—pls print.
C05769503	Mills, Cheryl D <MillsCD@state.goy> Sunday, January 24, 2010 9:40 PM FW: Doctors report from Haiti Depressing See not only Mikes email — really see the incoming one. cdm
C05768689	Agreed. Thats being worked too.
C05775441	«IMG00265-20101016-2233[1][1] (2).jpg>> One of my favorite photos from the Magical Marigold Weekend. Happy Birthday, Genie, a day early. Thank you for two magical weekends.
C05764241	Abedin, Huma <AbedinH@state.gov> Tuesday, September 1, 2009 4:21 PM H Re:
C05765161	sbwhoeop Thursday, November 5, 2009 10:51 AM H In case no one shows you this from Foreign Policy today. Sid http://thecable.foreignpolicy.com/posts/2009/11/04/experts_call_for_further_national_security_reform Report: Obamas national security team incredibly weak Wed, 11/04/2009 - 1:45pm Despite an expansion of the National Security Council staff, coordination of national security policy is still dysfunctional and there is a lack of strategic guidance from President Obama, according to a group of leading outside experts and former officials. \Reform must take place,\ said dames Lalher, President & CEO of the r!-olect on n; alone! Security Reform (PNSR), If you did not like what happened in the last 7 or 8 years... youre not going to like whats coming in the future.\ \Momentum for reform is building, but it is largely rhetoric and good intentions,\ reads PNSRs .new report . The congressionally funded group was begun as the result of a cooperative agreement between the Defense Department and the Office of the Director of National Intelligence. \Strategic management of the national security system remains absent and is desperately needed to make it integrated, cohesive, and agile,\ the report continues. Calling reform of the national security infrastructure \the number one national security issue,\ Locher said that Americas ability to operate in international arenas the world over is \crippled\ by the dysfunction within the system. He called the White Houses national security staff \incredibly weak,\ preventing integration and coordination that the National Security Council should be doing. \There's almost no strategic guidance from the president or the executive office of the president,\ Locher said, adding, \We have almost no knowledge management in the national security system.\ Theres also no effective means for delegating the presidents authority, he added. Locher spoke a an event rolling out the latest PNSR report at the New American Foundation; hosted by its foreign policy chief and editor of V/gst1inc.Vgz? N.DtL:9 Steve Clemons. Clemons noted that according to the Goldwater-Nichols act, President Obama was required to submit a national security strategy by June 18, 150 days into his presidency, but he failed to do so. The \Guiding Coalition\ that oversaw the PNSR report included heavyweights such as former Lockheed Martin CEO Norman Augustine, former Amb. Robert Blackwill, retired Gen. Wesley Clark, retired Adm. Ed Giambastiani, former House Speaker Newt Gingrich, former Director of National Intelligence Mike McConnell, plus Washington players Brent Scowcroft, Thomas Pickering, and Joseph Nye. Last Novembers version of the PNSR report included input from now Obama officials Jim Jones, James Steinberg, Michele Flournoy, and Dennis Blair. It declared that \the national security of the United States of America is fundamentally at risk.\
C05758903	So sad and terrible. We should ask Chris Hill to raise this w govt. If we ever get Posner confirmed we should emphazise LGBT human rights. Are you in Haiti already? As to the QDDR, I think we should task the Building and AID to contribute. I have some ideas about that which I will talk to Jack and Jake about. Let me know how it goes w the trip.
C05765007	Cc: Oscar Flores Norwegian fm stoere set for 10am Call sheet has been faxed
C05774327	How did you like the man you, Doug and Justin met w last night? Are you coming out here today?
C05761239	Thanks so much. I dont know what the NSC has or will read so we need to think of this submission as representing our views for historical purposes.
C05763818	Sullivan, Jacob J<Sullivan11@state.gov> Wednesday, August 19, 2009 7:59 AM H Good morning -- I realized yesterday to my chagrin that I did not discuss with you taking a few days off. Im in Please dont hesitate to reach out if you need anything at all. Also, I will be taking this time to work up some stuff for the QDDR and to think through how to advance your priorities and the major issues through the fall (Ill be on the phone with Strobe and Sandy and others). I will likely be back in next Monday, but am holding open the possibility of working remotely for a couple more days. My goal is to be productive through excaping -- and to have a little fun on the side. I hope you enjoy your time off and dont work to hard.
C05763810	FYI Mills, Cheryl D <MillsCD@state.gov> Tuesday, July 21, 2009 3:28 PM Sullivan, Jacob J; Abedin, Huma; H FW: Goma
C05763993	Yes, we will send a message first thing.
C05759140	Rwwwwqs7
C05772128	No real harm, other than taking up your time. But no real upside either. Over the last decade youve only spoken to one or two people on the record for books, but have regretted dozens, many from people close to you. Its just been easier saying no to all. Doesnt make it a wise policy, but its been SOP. If youd like I can a) check in with the author, see if he has others of stature talking to him; and b) tend to Sid
C05739818	We are working with Schmitt, who is being a pain in the ass. I feel okay about it.
C05762498	Longtime Clinton confidant Blumenthal to become Clinton advisor Tue, 06/23/2009 - 1:00pm Longtime journalist and former Clinton White House advisor Sidney Blumenthal will become a special advisor without portfolio to Secretary of State Hillary Clinton, The Cable has learned. Blumenthal refused to comment. But sources say he is filling out the paperwork and disentangling himself from other obligations as he moves to become a special advisor to the secretary whose presidential campaign he helped advise. The position would not require Senate confirmation. Clinton, who is recovering from surgery to repair a broken elbow, has been building her team at the State Department, while establishing her credentials as a team player supporting and amplifying her former presidential rivals foreign-policy vision. Sources close to her says she will prove indispensable to Obama, a point several Obama aides also made to Politicos Ben Smith in a piece noting the relatively background role she has played in these early months. The planned addition of Blumenthal, a longtime confidant of the Clinton family and a fierce defender of Bill Clintons presidential legacy, could indicate she plans to raise her profile. (Blumenthal is probably Clintons best speechwriter, a friend notes.) In the foreign-policy arena, Blumenthal advised former President Clinton on U.S.-British relations, and first introduced him to future British Prime Minister Tony Blair. He has also been active in the Third Way- Progressive Governance process. A former Washington Post reporter, Blumenthal has contributed commentary and editorial advice to Vanity Fair, Tina Browns new online magazine The Daily Beast, the New Yorker, and Salon. Blumenthal has also been a fellow at New York Universitys Center on Law and Security. Laura Rozen I Permalink I fA9ç%1 Comments? Login or register 52
C05773766	I hope all the Clintons had a wonderful Xmas. 1.4(D) B1
C05761400	cheryl.mills Wednesday, May 20, 2009 9:23 AM H Re: greetings to you! Yes
C05772683	You should discuss Dans email w/ S on plane
C05777976	Fyi, 21st century engagement. Still a work in progress but off to a good start. Enjoy! Jm
C05767917	rshah
C05771381	Mashabane has offered a call time of 8:00 this morning. If that is amenable to you, I can set it up. ###
C05763001	below. Sid http://www.guardian.co.uk/politics/2009/jun/12/david-miliband-gordon-brown-labour-leadership/print The Guardian David Miliband: Labour is facing the fight of its life Foreign secretary thought about quitting the government in last weeks turmoil David Miliband expressed his frustration at a lack of vision from the Labour leadership. Photograph: Martin Godwin Voters still dont know what Labour and Gordon Brown stand for, David Miliband admits today, as he reveals how close he came to quitting the government during last weeks turmoil at Westminster. Speaking to the Guardian at the end of 10 extraordinary days, the foreign secretary says the partys high command was given an \electric shock\ by the disastrous European election results, and he urges fellow ministers to get out and prepare for \the fight of our life\. But Miliband also concedes that he considered following his close friend and ally James Purnell, who resigned from the government last week and called for the prime minister to stand down. Miliband said: \Id made my decision on Thursday. Sometimes you can make your decisions with great planning and calculation and sometimes you have to make them rather more quickly. James made his decision in good faith, I made my decision in good faith ... we all have tolive with our decisions.\ The Labour party has a settled view of who should be leader, he said. \This divides people who are close and people feel passionately one way and people feel passionately the other way.\ Describing the task now facing Labour, he says: \It could not be more urgent that there is a maximum of 11 months until the next general election, that we got 15% of the vote nationally [last week], that we came second in Wales and that one in 20 people voted for us. If that does not electric shock us out of our ministerial chairs to think: By God, we have got the fight of our life on our hands because whatever the Tories are they certainly dont deserve a landslide — then nothing will.\ Miliband has not given a domestic policy interview for nearly nine months since he felt dogged by accusations that he was manoeuvring for the premiership. He refuses to acknowledge that his decision to back Brown last week saved the prime minister, saying \it is impossible to tell\. But the foreign secretary feels his loyalty has given him the freedom to speak his mind without his motives being questioned by anyone in Downing Street. Miliband betrays frustration at the absence of a clear Labour vision, saying: \We need the message to go out that we have got the humility to learn about what has gone wrong. \It is not a masochism strategy. It is about saying what we believe in. It is about clarity, priority, adding up to purpose. I know what we stand for, I know what our instincts are, but the voters dont. Actually, I know what Gordon Brown stands for. \We have a responsibility to make sure that, come the election, [voters] know what Labour stands for. We were not being listened to, people felt that they had been forgotten, we neither inspired nor reassured.\ He calls for cabinet colleagues to show stronger leadership in the battle to restore Labours fortunes. \We need to make sure the talents and energies of not just the whole of the cabinet, but the whole of the labour movement are give n free rein because one in 20 people voted for us. The truth is that we are not automatons. We all have to get out there.\ Asked whether he felt voters had stopped listening to Brown, Miliband said: \He himself has said he has to build on his strengths and work on his weaknesses. That is a good maxim for all of us. He is someone who made the right decisions on the biggest issue of the day. We have got a chance to fight with honour and dignity for what we believe in. The stakes are very high because we know that parties can slump into very dangerous positions.\ Providing what he describes as a route map from the disaster, he said: \Labour first needs a period of competent, effective, stable government; secondly, we need to reset our political compass so ministers are no longer locked in their departments, but link their policies to their values; and thirdly, the government has to be at the cutting edge of policy.\ On the issue of political reform, he demands a speeding-up of the pace of political reform, saying it is not a piece of middle-class frippery. For the first time, he reveals that he now backs the Alternative Vote for the Commons, saying MPs legitimacy will be strengthened by being able to say 50% in my constituency voted for me. He says the change cannot be made before the general election. He also backs a fresh push on Lords reform, saying \we have got an agreed blueprint\. He rounded on Tory spending plans, but said Labour would clarify its own intentions before the election. \They will be credible and clear. We will come to that in an open and honest way.\ But he defends delay in setting out these figures, arguing \when you are in the middle of a Tornado it is a bad time take a forecast\. In an oblique reference to the Damian McBride briefings, he also calls on the media to abandon unattributable briefings, saying all politicians spokesmen should be named, or not quoted by media outlets. \The gotcha culture of politics is not in anyones interests,\ he said. Shop Dell's full line of Laptops now starting at $349!
C05739685	Here is a new version with the alternative ending and our other edits. Dan
C05762315	You will be getting a fax shortly of a very rough draft of the big speech. There are still many holes, and placeholders, in it. Hopefully it's enough to spur some of your own thinking.
C05773864	Does this mean Bill should not plan on going and we just wait for the public memorial service?
C05765897	Abedin, Huma <AbedinH@state.gov> Sunday, September 13, 2009 8:09 AM H Mitchell asking to talk to you after your white house meeting fyi.
C05760751	Auto forwarded by a Rule Laura Pena B6 B6 RELEASE IN PART B5,B6
C05764043	Can you call me on cell after 10:30 am? Thx Sid
C05763059	Continuing various other channels including jcs
C05758723	I heard on the radio that there is a Cabinet mtg this am. Is there? Can I go? If not, who are we sending?
C05767941	Just called Huma's line for you and asked you to call him back when you are finished at the White House. Lauren
C05766718	Sorry if sending twice
C05767473	you? Actually he called back and took the earlier time of 9:30. So strobe, lobo, patino, mubarak. Then u can decide on johnnie and alec ross.
C05771990	Let me try this again. Robert Pape is a top strategic thinker from U of Chicago who is best known for his empirical work showing a strong correlation between suicide terrorism and occupation by foreign troops. In his new work he is proposing a grand strategy of off-shore/on-shore balancing. Below is the elevator version, or at least an academic's version of the elevator version. What is interesting is how closely it tracks with our emphasis on civilian power and the need for a smaller military due to budget constraints. If you want more the attached one-page proposal outlines a 3-year series of steps to apply this proposal to Afghanistan. \An Alternative Security Strategy. Off-shore/on-shore balancing seeks to achieve Americas core national security objectives through a combination of over-the-horizon (\off-shore\) military power and in-region (\on-shore\) economic and political power. Off-shore/on-shore balancing is an alternative to advancing U.S. security goals through the deployment of large ground forces overseas, already problematic and likely to become even more so as economic challenges continue and chronic resentment deepens. Off-shore/on-shore balancing relies on naval, air, and rapidly deployable ground forces in combination with on-site economic and political support for local partners to secure Americas interests in combating terrorism and achieving other key national security goals, particularly in the Middle East and Asia.\ AM
C05770832	POLITICO Breaking News: Israeli Prime Minister Benjamin Netanyahu has canceled his visit to the White House in the aftermath of the Israeli military's action against a flotilla seeking access to Gaza, the AP reports. White House spokesman Bill Burton said in advance of Netanyahu's decision that the White House was currently \to understand the circumstances surrounding this tragedy.
C05769370	Matt passed along the following barebones intel from Lute and Samantha on groping through the clark on this search): (he made clear that everyone is Will let you know if I learn more.
C05767747	We just heard there's no 2. Its 230 or 3. What would you like?
C05761339	Mills, Cheryl D <MillsCD@state.gov> Friday, April 24, 2009 12:40 PM FW: Re FYI
C05763175	Do you want me just to drive it over to you? I could be there in 10 minutes.
C05764058	You ought to bring it to your speech in N Ireland
C05761152	I also need infor for Maura.
