C05773455	H <hrod17@clintonemail.com> Sunday, January 24, 2010 10:49 AM Huma Abedin 'sullivanjj@state.gov' Re: Yang
C05770362	That's right. You should leave here at 7:45 to be safe to catch the 11.
C05763072	Faxing to you now.
C05770416	FYI
C05761310	yes -- happy to do so. this work is in full swing. On Tue, Apr 21, 2009 at 8:55 PM, H <HDR22 !,clintonemail.com> wrote: Could you work w Derek, Philippe and others to draft this report for us to send to the President after our next trip? We could workd on it during the trip. Let's discuss tomorrow. Thx.
C05758564	'abedinh@state.gov'; B6 Yes--but I don't want to lose the Sri Lankan call for today since it's taken awhile to set up and is very important. So that's the key.
C05772022	We're continuing to make small tweaks to the CFR speech. Wanted to see how you were feeling about it/whether you've had the chance to go through and edit.
C05760117	Pls do--and no apology necessary.
C05769065	Mills, Cheryl D <MillsCD@state.gov> Wednesday, January 20, 2010 7:20 AM FW: It Never Rains..... fyi
C05763053	Mills, Cheryl D <MillsCD@state.gov> Sunday, June 28, 2009 12:44 PM Sullivan, Jacob Fw: Honduran President Zelaya Reportedly Seized by Armed Forces Fyi
C05760390	Finally!!! Who didn't vote?
C05763976	Holbrooke asking to talk sometime this am. Isabelle 715 329
C05764077	PIR <preines( Saturday, October 3, 2009 11:57 AM H Re: Sri Lanka So all's well that ends well. Enjoy your weekend. On 10/3/09, H <HDR22@clintonemail.com> wrote: > I want to see the proposed statement. Happy to have it issued in > someone else's name. But I think we need to do it. So weigh in. Thx. >
C05775142	H <hrod17@clintonemail.com> Sunday, March 21, 2010 3:55 PM Valenzuelaaa@state.gov. 'sullivanjj@state.gov' letter
C05764743	fyi
C05773079	Importance: H <hrod17@clintonemail.com> Thursday, January 7, 2010 6:52 AM 'JilotyLC@state.gov' Fw: 2009-12-31 Lewis Work Plan 2009-12-31 Lewis Department Notice.docx; 2009-12-31 Lewis Work Plan.docx; 2009-12-31 Lewis Department Notice.docx; 2009-12-31 Lewis Work Plan.docx High Pls print.
C05768730	Wow What a nice suprise. Thanks 4 words of support and enthusiasm alas my gain has given omaaley his nemisis. The erlichs r running 4 gov. Both husband/wife were looking @ senate. But. Dem. Md. Will be like NATO. An. Attack on one an attack on all am zipping around the. State and. Tweeting. Can u believe it. Along way from our perogi tours. NY. ---- your are the best. Sent from my BlackBerry Wireless Handheld
C05772097	Fyi - small good news
C05773287	Ok.
C05761287	FYI Cheryl Mills <cheryl.mills Thursday, May 7, 2009 7:51 AM Cheryl Mills Fwd: Forwarded message
C05770096	Great - I will work with Claire to find a good time. Enjoy the rest of your weekend!
C05764905	Abedin, Huma <AbedinH@state.gov> Saturday, August 29, 2009 4:57 PM H Fw: (Nytimes) U.S. Accuses Pakistan of Altering Missiles B6
C05760641	Call and I can explain.
C05772073	Without the benefit of seeing the clips yet, I think last night worked well. Pitch perfect, positive in that you wrapped yourself in the wonderful event. I actually think there was more interest in whether the Imam was there - as evidence of how much voltage the Mosque issue still carries. Geoff Earle of the NY Post was there for that reason alone. It's early but my read of the NY Post seems that their cover is dedicated to KSM losing 40 lbs.
C05760573	Yes I am working with the computer folks to find the best way -- will have a new version to show you soon.
C05739645	A pouch with all of your call sheets and the schedule in en route to you. Here it is below as well Also in the pouch are a few read items, and an action memo authorizing the War Powers resolution for Tunisia that the office would like you to approve today. Ops can send a courier over to pick up the action memo later today. 12:00 UK FM Hague 12:15 Egyptian FM Amr 12:30 Israeli PM Netanyahu 1:15 French FM Fabius 1:30 Saudi FM Saud al-Faisal 2:00 Somali Former Transitional President Sherif 2:15 Libyan PM-elect Abu-Shakour 2:30 Turkish FM Davutoglu 3:00 Somali President Mohamoud (T) - Moroccan King is still pending. - NEW CALL King Juan Carlos of Spain called today and offered anytime today or tomorrow. His office relayed that it is a personal call inquiring after the status of the Embassies in the Middle East We are working on a call sheet ----
C05760077	I think it's quite good and covers most issues well. I think we need the additional lead on we discussed. Holbrooke wants to talk--any feedback befote I call him?
C05774821	Did right by you today---as well she or anyone should.
C05777033	Can you call me thru ops.
C05758475	Pis do followup as indicated: Condolence letter to from NC on loss of his mother Congrats note to Alan Bersin the new border czar and old friend of mine Call List adds: Ellen Chesler; Jeff Romanoff from UPMC at Shearer, Sim Farar, at Rendell's request; Hassan Nemazee, Derek Has Rob done TV notes from this last trip to the officials, the Iraqi women etc
C05769613	Your wish is my command ...
C05766948	Sullivan, Jacob J <SullivanJJ©state.gov> Monday, December 28, 2009 2:09 PM RE: Karzai call? B5 Just talked to Holbrooke on the slopes of Telluride. Karzai is preparing to announce his intention to proceed with the election on schedule. He has lined up Qanooni in support. SRAP is preparing a memo of potential options for how to move forward on this. When we have the memo I will be sure to get it to you pronto. If Paul has anything to add/amend, I will be sure to let you know.
C05761608	I'm usually the pessimist, but I'm not sure this is as dire as it seems in the moment from 10,000 miles away. First, the world/media is fixated on the President's speech, the imagery from Riyadh dominates, there's no Honduras footage of interest, which is key. Speech tomorrow will blanket coverage and extinguish the Cuba stuff, so we just need to weather the night. Second, Tom & Dan did an on the record conf call not long ago and we think they did very well. Dan was especially strong, and he's also speaking to people 1:1 Third, your statement was strong and the reporting will catch up with it, it's only been out 90 minutes. Fourth, we are suffering from two significant tactical problems: 1) you are here and removed 2) our press corps was out of position today and in flight, so the people we worked on all week and the ones likely to skew our way were replaced by reporters not connected to us. The two issues above will be rectified tomorrow in your two interviews - especially Greta who is malleable. We can use that to make a strong case on the principle, and the simple fact Cuba wasn't in the OAS yesterday, and won't be tomorrow. Everyday that passes reinforces that point. The time difference to East Coast will help us in moving whatever is said in these interviews tomorrow. Short term, we started the week showing we can engage with Cuba (mail, migration), and ending it showing we are serious about our redlines Long term, we stood up for human rights and that can only be a plus.
C05765794	sbwhoeop Tuesday, November 17, 2009 8:57 AM H FYI: Lead FT editorial today, must if you haven't read. Sid Financial Times FT.com OMMENT editorial US fumbling for a new China tone Published: November 16 2009 20:39 I Last updated: November 16 2009 20:39 Gone are the days when the US president could visit Beijing as the unassailable top dog, able to lecture the Chinese on everything from human rights to an overvalued currency. As has become fashionable to note, events have instead obliged Barack Obama to play the role of washed-up debtor visiting his stern bank manager for yet another loan. That analogy is useful. But it can be overdone. Certainly, the financial crisis has brought into sharp relief just how dependent the US has become on foreign creditors, chief among them China. It has also sharpened the perception of what had been happening anyway, the relative decline of a US-centric west and the relative rise of a China-centric Asia. But the word relative is important. China, poor and riddled with internal contradictions, is not there yet, by a very long way. The changing relationship with China does demand a new tone. But early indications are that Mr Obama is still fumbling for the right one. Take global imbalances. In the only set-piece speech of his Asian tour — delivered in Japan, perhaps to assure his hosts that Washington is not abandoning Tokyo just yet — Mr Obama correctly pointed out that the global economy cannot go back to business as usual. \One of the important lessons this recession has taught us is the limits of depending primarily on American consumers and Asian exports to drive growth,\ he said. That is quite right. But his entreaties on global rebalancing fall flat in China. That is partly because Beijing remains publicly sceptical about the US's long-term finances. From China's perspective, Mr Obama's emergency measures to stimulate the US economy and persuade Americans to spend their way out of recession smack of re-creating the spendthrift ways that triggered the crisis in the first place. That explains why Chinese officials have quizzed their US counterparts so robustly about how they intend to pay for healthcare reform. It is also why Beijing has started questioning US monetary, as well as fiscal, policy. On the eve of the US president's visit, Liu Mingkang, China's chief banking regulator, took a swipe at the US Federal Reserve, saying the combination of a weak dollar and low interest rates risked generating a global asset bubble. That is a bit rich coming from someone who oversees a banking system that has pumped the equivalent of nearly 30 per cent of gross domestic product into the economy so far this year. But it reflects the new tone with which China presumes it can address a humbled superpower. Mr Obama's efforts to occupy the moral high ground are also undermined by his flirtation with protectionism, particularly his decision to slap tariffs on Chinese tyres. His administration has failed to spell out a convincing trade policy — and that is seen as a stark omission for-a business- oriented Asian audience. Such perceived deficiencies have hobbled his ability to cajole China with any real conviction. When it comes to human rights, too, the US seems to have drawn the conclusion it is not good policy to badmouth its chief creditor. Hillary Clinton, secretary of state, set the tone early when she said that human rights should not \interfere\ with matters of implicitly greater urgency. Mr Obama obligingly omitted all references to Tibet, Xinjiang and even Taiwan from his Tokyo speech. There was also not a single mention of India, a potential regional counterweight to China, yet another indication that Washington is behaving as though it is treading on eggshells. It was therefore all the more refreshing to hear Mr Obama criticise Chinese censorship during his town hall meeting in Shanghai on Monday — though even that could not undo his own self-censorship in refusing to meet the Dalai Lama before this week's trip. It is right and proper that the US acknowledge the rising significance of China. Mr Obama's assurances that China's rise need not be a threat were spot on. But by the same token, US accommodation can be taken too far. Contrary to common perception, China's huge holdings of US treasuries are not a sign of great strength. They are evidence of how dependent Chinese growth has been on the US consumer. Equally, any idea that China, with an economy less than a third the size of the US and a GDP per capita roughly the same as Angola's, can somehow save the world is ludicrous. Mr Obama is right to show respect to China. He need not — and must not — kowtow. Copyright The Financial Times Limited 2009. Print a single copy of this article for personal use. Contact us if you wish to print more to distribute to others. \FT\ and \Financial Times\ are trademarks of the Financial Times. Privacy policy I Terms © Copyright The Financial Times Ltd 2009.
C05771877	\FRAUD\ IN CHAOTIC ELECTIONS, CALL FOR CANCELLATION
C05766054	They are trying to report this out, but not writing imminently
C05760254	The following is from an observer who I think is right about the need for more strategy time which means we have to have a better balance about travel time. I'd like your reactions. Thx. \When it comes to foreign policy, all see you doing a great job. You must be literally killing yourself— I can see your schedule is bruising. But you probably need more strategy time, less events as the ultimate judgment will be on • whether iran, nk get the bomb, progress in Mideast, success in Afghanistan, Iraq. Obamas pause on Afghanistan goes well with elite media and left that is against all wars, but not with swing male voters who are defecting. And I think it is making the rest of your job much tougher because the delay in the decision is looking Carterlike to US adversaries — any decision is better than no decision. But all roads likely lead to Iran and perhaps Pakistan, rest is secondary at this point. Thats my view for what its worth. Take care.
C05773236	How would you frame the relevance? Im copying Jake Sullivan who works w me on this.
C05772386	Great news. Thanks for doing the call. We will get in touch to nail down their participation. It has not been announced yet but we also learned that Shell Company is coming in as a founding member at $6M over three years.
C05772935	See below Also, Allawi appears to be in.
C05758754	Im on the way home.
C05764444	Also, if we move the female heads of state lunch to a dinner, we lose almost all of the heads of state and several fms. Do u want to keep as a lunch? Or move to a dinner and make it women foreign ministers? Oscar says fax machine is down but he has clips for today and weekend he should have printed.
C05770432	Abedin, Huma <AbedinH@state.gov> Wednesday, August 11, 2010 9:51 AM Ebeling, Betsy; H; Huma Abedin; Russo, Robert V RE: He wrote a very beautiful email for hrc which we just printed for her
C05773861	Have you seen the memcon of my T/C w Shaun? Pls review so we can be prepared tomorrow.
C05767729	GTIP is working on it. Also, meant to say that Jillian works on Iran, not Pakistan.
C05768538	65 for and 356 against (60 Dems and 5 Republicans voting for) This is an increase of 9 votes since the last votes cast against the war (2009 war supp funding).
C05758528	Or already in NY? Pis call me when you can. Thx.
C05764555	Abedin, Huma <AbedinH@state.gov> Wednesday, August 26, 2009 5:12 PM H kathleen B6 
C05761523	Abedin, Huma <AbedinH@state.gov> Tuesday, March 31, 2009 6:14 AM H; Mills, Cheryl D; Sullivan, Jacobi Re: UNHRC We are tracking this down.
C05762534	8
C05773048	Pls print. H < hrod17@clintonemail.com> Monday, February 1, 2010 8:49 AM Ji I otyLC@state.g ov Re: FYI... David Crane... Fw: Catch up
C05773688	Nora--Pis tell Cheryl to call me back on my berry 
C05772605	Pls print.
C05766992	This is the close to final that will go in Posner's rather than your name.
C05770816	Will do - X0 Cdm Mills, Cheryl D <MillsCD@state.gov> Saturday, May 29, 2010 10:27 AM Re: is monday better? B6
C05764998	Can u do norwegian fm stoere today? Hea apparently still in norway Is free from 10am-6pm. We have a call sheet to send you.
C05773774	Sorry I can talk later - will that work?
C05773129	Ok.
C05773360	Good on all counts! Are you at a Super Bowl party?
C05765021	He's reachable after 430pm
C05769142	Bombings in Moscow Our thoughts and prayers are with the victims of this morning's bombings in Moscow, their families, and all the people of Russia. This brutal assault on innocent civilians is another reminder that terrorism is a threat to peace-loving people everywhere and must be met with unwavering resolve. I will offer my personal condolences to Foreign Minister Lavrov later today in Ottawa. Together with our G8 partners, we will discuss how to improve international counterterrorism coordination and cooperation. I was in Moscow earlier this month, and I know the resilience and determination of the Russian people. The United States stands with them today and everyday in solidarity against violent extremism in all its forms.
C05766069	Hi, Attached is a new draft in which I have tried to pack in the changes/additions you requested yesterday (as well as Cheryl's and Lissa's suggested edits). To use a metaphor (or rather simile) of the season, we are at the stage where it's a bit like decorating a Christmas tree: trying to hang the ornaments so no branch bends too much, and so the whole tree stays upright. I wanted to get it to you first, but will circulate to the others now, and can send to Oscar if that's helpful in terms of getting you a hard copy. Dan
C05771216	Fyi
C05762797	Mills, Cheryl D <MillsCD@state.gov> Monday, April 27, 2009 11:24 AM H FW: Handover in SCA - May 15
C05739875	Can I call you in 30? Several items.
C05759852	B6 RELEASE IN PART B6
C05758724	Find out if either Jack Lew or Pat Kennedy wants to go.
C05771319	I did.
C05759605	Pls print.
C05739563	B6 Wednesday, September 12, 2012 6:16 PM Fwd: more on libya Libya 37 sept 12 12.docx Sending direct. Just in. Sent from my Verizon Wireless 4G LTE DRUID
C05772152	HRC: [Huma can you print for HRC] Melanne is stepping through the QDDR and giving specific edits on each section to ensure the integration of gender. In addition to that help, she shared her thoughts/concerns on the reorganization as it affects s/GWI. We already determined from your earlier feedback that S/GWI would maintain a direct report to S (I actually always thought that even with the reorganization of homes for many of the S offices, we still were maintaining a direct S/reporting so we are revisiting this issue writ-large for the next draft to you. For example, we now know statutorily that S/CT legislatively is a required S report). That said, here is her narrative for your review for when we speak. I have embedded comments in caps in text after each graph where relevant. TO: Anne-Marie Slaughter FROM: Melanne Verveer DATE: November 4, 2010 RE: Gender Integration in the QDDR The Secretary has declared time and time again that the empowerment of women is \at the heart of the foreign policy of the United States.\ Our collective task is to realize this principle by integrating gender into the policies and programs of the State Department and USAID in an enduring way. We are concerned that the current draft of the QDDR falls short of this call. In the existing draft, the Office of Global Women's Issues falls under a new Under Secretary for Civilian Security, Democracy and Human Rights while retaining the Ambassador-at-Large for Global Women's Issues who reports directly to the Secretary. This new structure misses the simple but important reality that women are half of the world's population and that the major security, economic and social challenges of this century cannot be solved without them. These issues cut across the work of the department and touch virtually all regions, though we place special emphasis on regions in which women and girls are most vulnerable, such as in countries experiencing conflict and transition. Locating the office within one bureau makes it impossible for the Office to implement its very charge — to integrate gender effectively into the work of the entire State Department. Therefore, gender must be integrated throughout all of the regional and functional bureaus rather than located within one bureau. Women should be integral to all of our diplomatic efforts—from traditional bilateral and multilateral relationships, strategic dialogues, and public diplomacy, to our relations with civil society, community leaders and other non-state actors. Women are also important to consider in all of our policy initiatives, including global health, food security, climate change, economic issues, human rights, and peace and security. We must institute rigorous institutional mechanisms to ensure that all bureaus, both regional and functional, consider gender in diplomacy and development. In order to integrate gender effectively throughout the work of the Department, we recommend the following approach to planning, budgeting, structure and evaluation: Maintain visibility and focus on gender. Retain the Ambassador-at-Large for Global Women's Issues who reports to the Secretary. This position embodies our commitment to and advocacy for gender equality as an essential part of diplomacy and development and signals our understanding that this is important to the national security of the United States. In addition, the office advances a coherent and coordinated strategy on gender throughout the State Department and USAID. [DONE] Ensure that gender is effectively addressed throughout all bureaus and missions. We recommend the following structural changes at State. First, make the Principal Deputy Assistant Secretary (PDAS) in all regional and functional bureaus responsible and accountable for their bureaus' work on gender. The Office of Global Women's Issues would serve as a resource to the PDAS on these issues. Second, assign specialized gender liaisons to regional bureaus for purposes of integration, where needed. Third, include training and capacity development for employees on gender Issues (in both Foreign and Civil Service as well as for political appointees). Fourth, evaluate the PDAS in each bureau on gender integration in policies and programs (including, for example, as a component in the Performance Evaluation System). Similarly, require each Chief of Mission to be responsible and accountable for the mission's work on gender, to assign personnel with expertise to manage the work on gender, to require personnel to receive training on gender issues, and to be evaluated on this work. A parallel structure should be put in place at USAID, and our diplomacy and development work on gender should be coordinated and complimentary. [THIS IS RECOMMENDATION, WITH SOME VARIATION, MADE FOR MANY AREAS — PUBLIC DIPLOMACY, MULTILATERAL AFFAIRS, AND OTHERS — CHALLENGE WILL BE TO IDENTIFY HOW TO ADDRESS EFFECTIVELY AND CREAT A PDAS JOB THAT IS MEANINGFUL GIVEN THE NEW RESPONSIBILITIES SOUGHT TO BE IMPOSED THROUGH THAT POSITION] Include gender in strategic planning and budget allocation. We recommend continuing the requirement initiated last year that all bureaus include a plan for gender integration in their annual Strategic Plan and Budget proposal. Each bureau is required to describe how their policies and programs will improve gender equality and how that will strengthen their work more generally. They are also required, to the extent possible, to outline what portion of their policies and programs target or affect women and girls. [THIS ALREADY IS IN PLACE AND WOULD BE RETAINED] Measure impact. Develop indicators and long-term evaluation systems to measure the impact of programs on women and girls. There are efforts underway currently within F and at USAID to consider how to improve our measurement of impact on women and girls and to develop different and additional indicators where appropriate. [SAME AS IMMEDIATELY ABOVE —THIS IS ALREADY IN PROCESS] Happy to discuss. cdm
C05759620	I had connection but cdn't hear so they're trying again.
C05772111	FYI — interesting. Not sure if you have the background on this but happy to give. cdm
C05762589	Pdb coming on secure fax at 10am.
C05775556	B6
C05771726	I am hoping you are talking about a Pledge for Palestine, but as I noted a while ago, I had also been thinking about how he and Gates could globalize their overall Pledge campaign in a way that could help change the attitude/culture of elites in countries like Pakistan toward greater social responsibility (starting with paying taxes). We haven't gotten that idea fleshed out yet, but it would be worth at least raising for later follow-up. AM
C05763590	Mills, Cheryl D <MillsCD@state.gov> Thursday, August 13, 2009 12:59 PM H Re: Mr.Yoo
C05773401	Thank rich Passing to hrc
C05765219	consulted. Sid Will do. To whom should I send addresses? Lauren? Huma?
C05769182	No problem.
C05766143	We have given them windowns. As soon as you are done the next one will be connected.
C05760706	Your message was delivered to the recipient.
C05771408	Just got word POTUS has agreed to host NATO summit in US in spring 2012. Alliance expected to agree and announce this in Lisbon.
C05765718	November 12, 2009 - Dems Fade In Ohio Senate Race, Quinnipiac University Poll Finds; Obama Gets Negative Score In Key Swing State Word format For the first time, Republican Rob Portman is inching ahead of the two Democrats in the 2010 race for Ohio's U.S. Senate seat, according to a Quinnipiac University poll released today. Also for the first time, Ohio voters disapprove 50 - 45 percent of the job President Barack Obama is doing, down from his 53 - 42 percent approval September 16 and 49 - 44 percent approval July 7. In still another first, voters are split 40 - 40 percent on who is doing a better job handling health care, the President or Congressional Republicans, the independent Quinnipiac (KWIN-uh- pe-ack) University survey finds. In a September 16 survey on the same question, Obama was on top 49 - 28 percent. Ohio voters disapprove 53 - 42 percent of the way the President is handling the economy and disapprove 57 - 36 percent of the way he is handling health care. In September, they approved of his handling of the economy 48 - 46 percent and split on his handling of health care 44 - 45 percent. \The Democratic wave that swept through Ohio in 2006 and 2008 may be cresting. The Democratic lead in the Governors and Senate races has evaporated and for the first time President Barack Obama is under water in the most important swing state in the country,\ said Peter Brown, assistant director of the Quinnipiac University Polling Institute. \Ohio voters are not happy with the Presidents handling of health care and the economy. The fact that they now are split whether he or the Republicans in Congress are better able to handle health care should be a very worrisome number at 1600 Pennsylvania Ave. since the GOP is still pretty much a four-letter word in most of America.\ Independent voters, often the group that decides Ohio elections, disapprove 49 - 45 percent of the overall job Obama is doing and disapprove 54 - 39 percent of his handling of the economy. They disapprove 62 - 34 percent, almost 2-1, of his handling of health care. \In July, when the Presidents job approval began falling nationally from the high 50s and low 60s into the low 50s, Ohio was the first place it showed up in the polls,\ said Brown. Portman, a former Congressman running for the U.S. Senate in 2010, has small leads over two Democrats, topping Secretary of State Jennifer Brunner 38 - 34 percent and Lt. Gov. Lee Fisher 39 - 36 percent. In the battle for the Democratic Senate nomination, Fisher gets 24 percent to Brunners 22 percent, with 51 percent undecided. Portman leads car dealer Tom Ganley 26 - 7 percent in a GOP primary with 64 percent undecided. \None of the Senate candidates are very well known, but what is significant is that until now Democrats were winning all the Senate matchups. Clearly there is an at least temporary swing toward the GOP in Ohio. Whether it continues is anyone's guess,\ said Brown. Ohio voters oppose Obamas health care plan 55 - 36 percent, with independents against it 57 - 33 percent. By a 61 - 35 percent margin, voters dont think Congress should approve a health care overhaul if it only gets Democratic votes. But Ohio voters support 53 - 40 percent giving people the option of a government health insurance plan. Independent voters support this public option 55 - 38 percent. Afghanistan The United States is doing the right thing fighting in Afghanistan, Ohio voters say 48 - 43 percent. Voters support 51 - 40 percent the recommendations of the top U.S. commanders in Afghanistan that 40,000 more U.S. troops should be sent. \But 55 percent of Ohioans say they are only willing to see large numbers of American troops in Afghanistan for two years or less, which is hardly a mandate for the type of long-term commitment that the Pentagon has said will be needed for victory,\ said Brown. From November 5 - 9, Quinnipiac University surveyed 1,123 Ohio voters, with a margin of error of +/- 2.9 percentage points. The survey includes 406 Republicans and 394 Democrats, each with a margin of error of +/- 4.9 percentage points. The Quinnipiac University Poll, directed by Douglas Schwartz, Ph.D., conducts public opinion surveys in Florida, Pennsylvania, New York, New Jersey, Connecticut, Ohio and the nation as a public service and for research. For more data or RSS feed- http://www.quinnipiac.edu/polling.xml, call (203) 582-5201, or follow us on Twitter. Sen. Christopher Dodd (D-CT) is still in serious trouble in his re-election race with 53% of voters saying he does not deserve re-election, a new Quinnipiac poll finds. Connecticut voters disapprove, 54% to 40%, of the job Dodd is doing, compared to a 49% to 43% disapproval in September. In general election match ups, Dodd loses to both Rob Simmons (R), 49% to 38%, and to Linda McMahon (R), 43% to 41%.
C05768482	Sullivan, Jacob J <Sullivanii@state.gov> Tuesday, March 9, 2010 7:40 AM H Re: Libya B5 I was thinking the same thing after Jeffs latest missive last night.
C05768083	I will prepare for Tuesday. Happy Easter!
C05767959	Take a look — a reminder of the trauma our workers have confronted.
C05763904	Tom shannon passed on the below points: The Honduran Armed Forces released a statement late last evening. It makes the following points: - The Armed Forces respect the Constitution and the laws and reaffirms its subordination to civil authority in conformity with law and obedience. - As an institution, the Armed Forces backs a solution to the crisis Honduras faces through a process of negotiation in the framework of the San Jose Accords. - Accordingly, we reiterate our unrestricted support for the results of the same, in accordance with the Constitution and laws. - The Armed Forces as an institution will continue to fulfill the missions given it to it by the Constitutions and the laws of Honduras.
C05768708	Just sent to you in a separate email.
C05765827	for purposes of submission of testimony to committee/public release, how do you want to handle? may have to send to hill before/concurrent with call. On Wed, Dec 2, 2009 at 7:59 AM, H <HDR22@clintonemail.com> wrote: Ok lets discuss in call.
C05766325	Chinese) KB) Delivery has failed to these recipients or distribution lists: rossdbOstate.gov The recipients e-mail address was not found in the recipients e-mail system. Microsoft Exchange will not try to redeliver this message for you. Please check the e-mail address and try resending this message, or provide the following diagnostic text to your system administrator. Diagnostic information for administrators: Generating server: MSWASHDCIB02.washdc.state.sbu rossdb@state.gov 
C05739777	we are preparing for sandy here. parts of the city are crazy already. there is a crane on top of a high building on 57th street that they think is about to fall which is pretty crazy everything is shut down but its been a good conference call day! i talked to chris this morning and she is gathering things for you based on all the the things we discussed there is a possibility of 3 nice gowns and a lot of blouses and jackets i think we should find a day in ny sometime soon so you can try things on. Had long visit with my friend who was in benghazi will download in person but think very important for you to call B6 he injured DS officer he is now well enough to talk he doesnt want a visit but a check in call and asking him if he needs anything would be good monica will remind you of this Also heard from both the bush and reagan libraries over the last few days neither wants to host the osc.ar exhibit after it leaves little rock so i think we will focus on making that exhibit amazing and i will explain situation to odlr. more later U.S. Department of State Case No. F-2015-04841 Doc No. C05739777 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045765
C05762580	Fyi Sent via BlackBerry by AT&T
C05766203	Mills, Cheryl D <MillsCD@state.gov> Saturday, September 26, 2009 9:27 PM H Fw: Funeral--oct 6 Texas Fyi
C05768600	Napolitano and Secretary of State Clinton fyi
C05773887	Indeed!
C05739855	FYSA Prom: Laszczych, Joanne Sent: Thursday, December 20, 2012 7:57 AM To: Mills, Cheryl D Subject: FOX from Caitlin VAN SUSTEREN: Senator, there is a report from the State Department that Secretary of State Hillary Clinton will testify on Benghazi before the middle of January. There has been some criticism of whether or not she has a concussion. I believe she has a concussion. What do you think? MCCAIN: I know that in my view, Secretary Clinton, when she said she assumed full responsibility, she certainly has a lot of responsibility for what happened in Benghazi. That's -- that report made that very clear. But I must say, I have never seen Secretary Clinton back down from a fight. And I have never seen her back down. And / believe that she is now not physically well enough to testify and she will testify the middle of January. U.S. Department of State Case No. F-2015-04841 Doc No. C05739855 Date: 05/13/2015 STATE DEPT. - PRODUCED TO HOUSE SELECT BENGHAZI COMM. SUBJECT TO AGREEMENT ON SENSITIVE INFORMATION & REDACTIONS. NO FOIA WAIVER. STATE-SCB0045837
C05771812	Hrc, pis see note that jimmy carter sent to lauren re tues. Do you want us to have jeff bader join the meeting?
C05764553	We'll work on it.
C05766395	FYI
C05778441	Nice Forgot to tell you about our harrowing circling and attempted landings last night ...
C05774603	Same to you--Happy Easter!
C05758679	CNN just said that the suspension was revoked and no comment from Washington yet. So we need to tell the story w/out flourish.
C05766379	FYI — Bill did talk to Senator Specter. It went fine. Specter was glad to hear we had approached the Syrians re: the hikers.
C05761869	On Michael Savage: Joan wanted everyone to clearly understand before any further discussion occurred with UK that Savage's exclusion could also have occurred under our legal regime so to the extent we want to suggest to UK that his exclusion on free speech grounds is inappropriate (or any thing of that like) that we should understand we may appear slightly hypocritical given our legal regime and actions. Background on Related Law B5 B5 B5
C05773216	P.J.---Thanks for the headsup about question. I was not saying anything new and believe I have said this before and am copying both Philippe and Jake so all three of you can help me remember when, where and whether. Also, I believe the POTUS has also said this. Let's discuss tomorrow.
C05769518	Agree - it we also have folks who need hosp care for a period; there are several things like this we should consider Sent via BlackBerry by AT&T
C05768157	I had breakfast w/ Dan this morning, who weighed in strongly and to my mind compellingly
C05761477	FYI
C05772708	That is important. I will work on it--there's a very long and sobering list. Does Jillian have specific ideas?
C05760355	Pls send me #s for him.
C05775440	Thanks for forwarding betsy. Rob russo is working on a note now
